City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Delhi,2017,Oct-Dec,0.36,0.58,0.41,0.75,0.07,0.25,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2017,Annual,0.54,0.56,0.55,0.7,0.18,0.35,0.28,0.07,0.0733,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2018,Jan-Feb,0.21,0.65,0.3,0.76,0.11,0.38,0.26,0.01,0.0179,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2018,Mar-May,0.67,0.32,0.44,0.69,0.07,0.41,0.35,0.03,0.0241,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2018,Jun-Sep,0.72,0.74,0.9,0.64,0.38,0.32,0.29,0.21,0.1989,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2018,Oct-Dec,0.28,0.65,0.39,0.77,0.06,0.23,0.13,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2018,Annual,0.52,0.6,0.56,0.7,0.18,0.33,0.26,0.08,0.0807,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2019,Jan-Feb,0.16,0.72,0.31,0.77,0.22,0.36,0.27,0.06,0.0622,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2019,Mar-May,0.72,0.27,0.44,0.69,0.09,0.43,0.36,0.01,0.0139,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2019,Jun-Sep,0.72,0.73,0.88,0.65,0.33,0.32,0.3,0.17,0.1763,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2019,Oct-Dec,0.3,0.71,0.44,0.77,0.17,0.25,0.17,0.03,0.0336,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2019,Annual,0.52,0.61,0.56,0.71,0.21,0.34,0.28,0.07,0.0801,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2020,Jan-Feb,0.16,0.76,0.34,0.77,0.17,0.4,0.3,0.08,0.0696,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2020,Mar-May,0.61,0.45,0.52,0.71,0.16,0.38,0.33,0.03,0.041,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2020,Jun-Sep,0.74,0.7,0.9,0.65,0.27,0.34,0.3,0.13,0.1442,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2020,Oct-Dec,0.33,0.53,0.33,0.76,0.06,0.26,0.17,0.01,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2020,Annual,0.51,0.61,0.57,0.71,0.17,0.34,0.27,0.07,0.0717,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2021,Jan-Feb,0.2,0.73,0.34,0.76,0.1,0.34,0.24,0.02,0.0243,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2021,Mar-May,0.65,0.3,0.39,0.7,0.11,0.43,0.37,0.07,0.0497,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2021,Jun-Sep,0.72,0.71,0.87,0.66,0.29,0.33,0.3,0.17,0.1765,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2021,Oct-Dec,0.26,0.68,0.39,0.77,0.15,0.28,0.15,0.04,0.0413,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2021,Annual,0.5,0.6,0.54,0.71,0.18,0.35,0.27,0.09,0.0868,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2022,Jan-Feb,0.18,0.72,0.34,0.76,0.16,0.36,0.24,0.04,0.0393,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2022,Mar-May,0.8,0.18,0.36,0.67,0.06,0.49,0.39,0.01,0.0104,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2022,Jun-Sep,0.7,0.72,0.87,0.66,0.34,0.39,0.32,0.21,0.2025,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2022,Oct-Dec,0.29,0.69,0.42,0.77,0.07,0.27,0.15,0.01,0.0116,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2022,Annual,0.54,0.58,0.54,0.71,0.17,0.38,0.28,0.08,0.0801,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2023,Jan-Feb,0.24,0.64,0.32,0.78,0.14,0.38,0.25,0.03,0.032,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2023,Mar-May,0.61,0.4,0.45,0.71,0.18,0.35,0.29,0.05,0.0543,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2023,Jun-Sep,0.72,0.71,0.87,0.66,0.3,0.37,0.3,0.23,0.2106,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2023,Oct-Dec,0.34,0.68,0.46,0.77,0.1,0.2,0.1,0.01,0.0144,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2023,Annual,0.52,0.61,0.57,0.72,0.19,0.32,0.24,0.1,0.0959,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2024,Jan-Feb,0.12,0.79,0.31,0.78,0.22,0.31,0.2,0.03,0.0524,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2024,Annual,0.12,0.79,0.31,0.78,0.22,0.31,0.2,0.03,0.0522,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2010,Jan-Feb,0.55,0.44,0.46,0.46,0.17,0.27,0.24,0.01,0.0149,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2010,Mar-May,0.79,0.28,0.53,0.42,0.19,0.35,0.32,0.02,0.029,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2010,Jun-Sep,0.55,0.84,0.8,0.39,0.63,0.62,0.55,0.32,0.2975,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2010,Oct-Dec,0.42,0.76,0.6,0.43,0.37,0.29,0.23,0.09,0.0909,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2010,Annual,0.58,0.61,0.62,0.42,0.38,0.41,0.36,0.14,0.1279,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2011,Jan-Feb,0.49,0.42,0.38,0.45,0.07,0.3,0.24,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2011,Mar-May,0.72,0.35,0.54,0.41,0.17,0.36,0.34,0.02,0.0223,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2011,Jun-Sep,0.56,0.77,0.76,0.39,0.63,0.74,0.66,0.17,0.1821,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2011,Oct-Dec,0.5,0.56,0.52,0.45,0.2,0.25,0.21,0.01,0.0189,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2011,Annual,0.58,0.55,0.58,0.42,0.31,0.45,0.4,0.07,0.0787,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2012,Jan-Feb,0.52,0.3,0.27,0.45,0.06,0.34,0.3,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2012,Mar-May,0.78,0.22,0.43,0.41,0.15,0.35,0.34,0.01,0.0157,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2012,Jun-Sep,0.58,0.75,0.77,0.39,0.64,0.76,0.68,0.2,0.1959,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2012,Oct-Dec,0.47,0.63,0.56,0.45,0.24,0.29,0.23,0.05,0.0431,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2012,Annual,0.59,0.51,0.55,0.42,0.32,0.47,0.42,0.08,0.0783,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2013,Jan-Feb,0.5,0.48,0.45,0.46,0.12,0.36,0.32,0.02,0.0201,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2013,Mar-May,0.75,0.35,0.54,0.41,0.26,0.48,0.44,0.04,0.0433,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2013,Jun-Sep,0.52,0.84,0.78,0.39,0.66,0.71,0.62,0.24,0.257,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2013,Oct-Dec,0.42,0.66,0.53,0.45,0.26,0.32,0.26,0.04,0.0454,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2013,Annual,0.55,0.61,0.6,0.42,0.37,0.5,0.43,0.1,0.1063,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2014,Jan-Feb,0.47,0.52,0.46,0.46,0.2,0.4,0.35,0.01,0.0175,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2014,Mar-May,0.75,0.33,0.55,0.43,0.18,0.3,0.28,0.03,0.0322,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2014,Jun-Sep,0.59,0.73,0.76,0.4,0.56,0.71,0.63,0.17,0.1746,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2014,Oct-Dec,0.47,0.64,0.56,0.46,0.3,0.29,0.23,0.06,0.0626,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2014,Annual,0.58,0.57,0.61,0.43,0.34,0.45,0.4,0.08,0.0872,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2015,Jan-Feb,0.46,0.42,0.36,0.46,0.1,0.34,0.28,0.01,0.0139,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2015,Mar-May,0.72,0.39,0.58,0.43,0.16,0.28,0.26,0.03,0.0328,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2015,Jun-Sep,0.6,0.7,0.76,0.4,0.59,0.67,0.61,0.13,0.1425,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2015,Oct-Dec,0.55,0.53,0.55,0.46,0.25,0.29,0.27,0.02,0.0269,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2015,Annual,0.6,0.53,0.59,0.44,0.32,0.42,0.38,0.06,0.0679,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2016,Jan-Feb,0.58,0.39,0.44,0.46,0.22,0.36,0.32,0,0.0295,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2016,Mar-May,0.78,0.36,0.59,0.42,0.19,0.43,0.41,0.06,0.053,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2016,Jun-Sep,0.54,0.84,0.78,0.39,0.68,0.74,0.64,0.29,0.2778,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2016,Oct-Dec,0.45,0.56,0.48,0.45,0.17,0.25,0.17,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2016,Annual,0.58,0.58,0.6,0.43,0.35,0.48,0.41,0.11,0.1013,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2017,Jan-Feb,0.5,0.42,0.4,0.46,0.08,0.24,0.22,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2017,Mar-May,0.75,0.3,0.51,0.42,0.13,0.3,0.31,0.02,0.0207,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2017,Jun-Sep,0.57,0.81,0.81,0.4,0.63,0.62,0.56,0.22,0.2377,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2017,Oct-Dec,0.47,0.63,0.57,0.45,0.22,0.2,0.16,0.03,0.0322,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2017,Annual,0.58,0.58,0.61,0.42,0.31,0.37,0.34,0.09,0.0978,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2018,Jan-Feb,0.47,0.4,0.36,0.46,0.11,0.21,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2018,Mar-May,0.71,0.4,0.58,0.42,0.17,0.22,0.24,0.03,0.0295,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2018,Jun-Sep,0.58,0.78,0.78,0.39,0.59,0.74,0.65,0.21,0.2292,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2018,Oct-Dec,0.47,0.6,0.53,0.46,0.22,0.24,0.21,0.01,0.0207,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2018,Annual,0.57,0.58,0.6,0.43,0.31,0.39,0.36,0.08,0.0889,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2019,Jan-Feb,0.5,0.5,0.47,0.46,0.12,0.26,0.24,0.02,0.0204,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2019,Mar-May,0.78,0.31,0.56,0.42,0.16,0.28,0.29,0,0.0246,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2019,Jun-Sep,0.57,0.82,0.81,0.4,0.6,0.7,0.62,0.24,0.2487,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2019,Oct-Dec,0.47,0.81,0.69,0.46,0.42,0.24,0.22,0.07,0.0915,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2019,Annual,0.59,0.64,0.66,0.43,0.37,0.4,0.37,0.1,0.1039,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2020,Jan-Feb,0.48,0.62,0.56,0.46,0.2,0.28,0.24,0.02,0.0221,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2020,Mar-May,0.7,0.45,0.64,0.43,0.17,0.23,0.24,0.01,0.0275,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2020,Jun-Sep,0.57,0.85,0.82,0.39,0.61,0.55,0.49,0.3,0.3019,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2020,Oct-Dec,0.46,0.69,0.59,0.45,0.26,0.25,0.2,0.1,0.0823,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2020,Annual,0.56,0.67,0.68,0.43,0.34,0.35,0.31,0.13,0.1291,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2021,Jan-Feb,0.45,0.54,0.46,0.46,0.12,0.18,0.15,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2021,Mar-May,0.69,0.37,0.54,0.42,0.17,0.3,0.29,0.01,0.0177,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2021,Jun-Sep,0.57,0.8,0.8,0.4,0.57,0.58,0.52,0.21,0.2416,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2021,Oct-Dec,0.47,0.67,0.59,0.45,0.33,0.28,0.22,0.04,0.0512,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2021,Annual,0.56,0.62,0.62,0.43,0.34,0.37,0.33,0.08,0.093,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2022,Jan-Feb,0.49,0.43,0.39,0.45,0.14,0.24,0.22,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2022,Mar-May,0.75,0.38,0.58,0.41,0.23,0.34,0.32,0.02,0.0363,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2022,Jun-Sep,0.56,0.83,0.8,0.39,0.63,0.62,0.52,0.28,0.2775,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2022,Oct-Dec,0.47,0.64,0.56,0.45,0.27,0.22,0.17,0.03,0.0389,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2022,Annual,0.57,0.6,0.62,0.42,0.36,0.38,0.33,0.11,0.1101,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2023,Jan-Feb,0.49,0.38,0.34,0.46,0.05,0.22,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2023,Mar-May,0.66,0.48,0.61,0.43,0.22,0.25,0.23,0.11,0.0908,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2023,Jun-Sep,0.6,0.76,0.79,0.4,0.53,0.68,0.57,0.22,0.2368,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2023,Oct-Dec,0.49,0.67,0.61,0.46,0.25,0.23,0.18,0.04,0.0564,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2023,Annual,0.57,0.6,0.62,0.43,0.3,0.39,0.32,0.11,0.1074,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2024,Jan-Feb,0.52,0.5,0.47,0.47,0.18,0.28,0.22,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Hyderabad,2024,Annual,0.52,0.5,0.47,0.47,0.18,0.28,0.22,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2010,Jan-Feb,0.41,0.32,0.22,0.41,0.1,0.21,0.17,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2010,Mar-May,0.78,0.14,0.3,0.37,0.07,0.57,0.5,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2010,Jun-Sep,0.57,0.81,0.8,0.33,0.64,0.44,0.39,0.26,0.2838,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2010,Oct-Dec,0.41,0.54,0.43,0.39,0.19,0.21,0.19,0.04,0.038,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2010,Annual,0.56,0.5,0.49,0.37,0.3,0.38,0.33,0.1,0.1126,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2011,Jan-Feb,0.42,0.3,0.21,0.4,0.03,0.24,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2011,Mar-May,0.75,0.15,0.31,0.36,0.08,0.49,0.45,0.01,0.0103,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2011,Jun-Sep,0.54,0.86,0.8,0.32,0.7,0.57,0.49,0.33,0.3574,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2011,Oct-Dec,0.47,0.36,0.33,0.4,0.08,0.14,0.14,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2011,Annual,0.56,0.47,0.46,0.37,0.28,0.39,0.34,0.11,0.1137,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2012,Jan-Feb,0.35,0.31,0.14,0.4,0.04,0.3,0.26,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2012,Mar-May,0.73,0.12,0.23,0.37,0.06,0.53,0.47,0.01,0.0104,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2012,Jun-Sep,0.56,0.82,0.79,0.32,0.67,0.65,0.56,0.42,0.3726,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2012,Oct-Dec,0.46,0.36,0.31,0.4,0.08,0.2,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2012,Annual,0.54,0.44,0.42,0.37,0.26,0.45,0.39,0.14,0.1235,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2013,Jan-Feb,0.36,0.44,0.3,0.42,0.08,0.34,0.3,0.03,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2013,Mar-May,0.73,0.22,0.36,0.36,0.13,0.54,0.47,0.03,0.0353,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2013,Jun-Sep,0.52,0.92,0.81,0.33,0.77,0.58,0.48,0.49,0.4981,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2013,Oct-Dec,0.4,0.51,0.39,0.41,0.12,0.21,0.17,0,0.018,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2013,Annual,0.52,0.56,0.51,0.37,0.33,0.44,0.37,0.18,0.1649,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2014,Jan-Feb,0.33,0.54,0.34,0.41,0.18,0.3,0.26,0.04,0.0395,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2014,Mar-May,0.76,0.14,0.31,0.38,0.08,0.43,0.39,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
